3.62522438925842,4.56842483296985,16.4493547031429,3.01320099599617
3.62611251100155,4.56750965285087,16.4473107707388,3.01353995273464
3.62689245590207,4.56660431318891,16.4454125208045,3.01387869231003
3.62756553733069,4.56570827218863,16.4436502236322,3.01421719360889
3.62813322335251,4.56482102791067,16.4420147836649,3.01455543579062
3.62859711996968,4.56394211601134,16.4404976988827,3.01489339832674
3.62895895528983,4.5630711074646,16.4390910227544,3.01523106103625
3.6292205646499,4.56220760631648,16.4377873285926,3.01556840411721
3.62938387670231,4.56135124750501,16.4365796761637,3.01590540817479
3.62945090044761,4.56050169476624,16.4354615804085,3.0162420542459
3.62942371318974,4.5596586386385,16.4344269821449,3.01657832382059
3.62930444937754,4.55882179457123,16.4334702206257,3.01691419886046
3.62909529029643,4.55799090114046,16.4325860078367,3.01724966181428
3.62879845456687,4.55716571837045,16.4317694044256,3.01758469563096
3.62841618940886,4.55634602615911,16.4310157971604,3.01791928377006
3.62795076262913,4.55553162280375,16.4303208778199,3.01825341021004
3.62740445528846,4.55472232362278,16.4296806234276,3.01858705945444
3.62677955500981,4.55391795966886,16.4290912777451,3.0189202165361
3.62607834988553,4.55311837652858,16.4285493339443,3.0192528670196
3.62530312294644,4.55232343320388,16.4280515183857,3.01958499700205
3.6244561471566,4.55153300107038,16.4275947754337,3.01991659311246
3.62353968089697,4.55074696290799,16.4271762532414,3.02024764250968
3.6225559639066,4.5499652119993,16.4267932904467,3.02057813287913
3.62150721364818,4.54918765129146,16.4264434037203,3.02090805242844
3.6203956220687,4.54841419261752,16.4261242761124,3.02123738988206
3.6192233527268,4.54764475597331,16.4258337461487,3.02156613447498
3.61799253825941,4.54687926884624,16.4255697976267,3.02189427594567
3.61670527816314,4.54611766559258,16.425330550069,3.0222218045283
3.61536363686574,4.54535988686006,16.4251142497926,3.02254871094433
3.61396964206615,4.5446058790526,16.4249192615538,3.02287498639357
3.6125252833211,4.54385559383447,16.424744060733,3.02320062254479
3.61103251085914,4.54310898767116,16.4245872260256,3.02352561152585
3.60949323460341,4.54236602140448,16.424447432606,3.02384994591362
3.6079093233857,4.54162665985942,16.4243234457347,3.02417361872354
3.60628260433528,4.54089087148085,16.4242141147811,3.02449662339893
3.60461486242787,4.54015862799772,16.4241183676348,3.02481895380021
3.60290784018069,4.53942990411303,16.4240352054805,3.02514060419395
3.60116323747921,4.53870467721769,16.4239636979139,3.02546156924181
3.59938271152465,4.5379829271267,16.4239029783764,3.02578184398945
3.59756787689027,4.5372646358359,16.4238522398883,3.02610142385546
3.59572030567552,4.53654978729806,16.4238107310612,3.02642030462021
3.59384152774835,4.53583836721677,16.4237777523716,3.0267384824149
3.59193303106723,4.53513036285691,16.4237526526801,3.02705595371049
3.58999626207281,4.53442576287056,16.4237348259781,3.02737271530688
3.58803262614299,4.53372455713719,16.4237237083496,3.02768876432212
3.58604348810372,4.53302673661712,16.4237187751332,3.02800409818177
3.58403017278755,4.53233229321724,16.4237195382708,3.02831871460844
3.58199396563601,4.53164121966815,16.4237255438325,3.02863261161139
3.5799361133379,4.53095350941191,16.4237363697049,3.02894578747645
3.57785782450036,4.53026915649949,16.4237516234325,3.029258240756
3.5757602703458,4.5295881554973,16.4237709402032,3.0295699702592
3.57364458543216,4.52891050140216,16.4237939809664,3.0298809750424
3.57151186839144,4.52823618956391,16.4238204306783,3.03019125439978
3.56936318268287,4.52756521561526,16.4238499966623,3.03050080785416
3.56719955735781,4.52689757540826,16.4238824070806,3.03080963514809
3.56502198783329,4.52623326495677,16.4239174095065,3.03111773623507
3.56283143667079,4.52557228038475,16.4239547695939,3.03142511127106
3.56062883435851,4.52491461787954,16.4239942698346,3.0317317606062
3.55841508009458,4.5242602736501,16.4240357084001,3.03203768477674
3.55619104256857,4.52360924388952,16.424078898061,3.03234288449717
3.5539575607412,4.52296152474173,16.4241236651793,3.03264736065264
3.55171544461809,4.52231711227179,16.4241698487683,3.03295111429149
3.54946547601872,4.52167600243974,16.4242172996168,3.03325414661814
3.54720840933663,4.52103819107748,16.4242658794719,3.03355645898607
3.54494497229218,4.52040367386865,16.4243154602776,3.03385805289107
3.54267586667533,4.51977244633103,16.424365923465,3.03415892996472
3.54040176907794,4.51914450380147,16.4244171592905,3.03445909196803
3.53812333161483,4.51851984142296,16.4244690662195,3.0347585407853
3.53584118263272,4.51789845413371,16.4245215503521,3.03505727841822
3.53355592740756,4.51728033665817,16.4245745248874,3.03535530698011
3.53126814882756,4.51666548349958,16.4246279096253,3.03565262869038
3.52897840806396,4.51605388893415,16.4246816305018,3.03594924586917
3.5266872452277,4.51544554700661,16.4247356191566,3.03624516093222
3.52439518001195,4.51484045152693,16.42478981253,3.03654037638582
3.52210271232105,4.5142385960683,16.4248441524881,3.03683489482206
3.51981032288447,4.51363997396604,16.4248985854732,3.03712871891413
3.51751847385704,4.51304457831745,16.4249530621785,3.0374218514119
3.51522760940436,4.51245240198248,16.425007537246,3.03771429513757
3.51293815627399,4.51186343758519,16.4250619689841,3.03800605298153
3.51065052435229,4.5112776775158,16.4251163191057,3.03829712789839
3.50836510720663,4.51069511393339,16.4251705524842,3.03858752290308
3.50608228261399,4.51011573876903,16.4252246369263,3.03887724106719
3.50380241307495,4.50953954372949,16.4252785429609,3.03916628551539
3.50152584631374,4.50896652030124,16.4253322436426,3.03945465942199
3.49925291576498,4.50839665975487,16.4253857143688,3.03974236600769
3.49698394104642,4.50782995314976,16.4254389327099,3.04002940853638
3.49471922841861,4.50726639133907,16.425491878251,3.04031579031211
3.49245907123099,4.50670596497489,16.4255445324452,3.04060151467618
3.49020375035551,4.50614866451359,16.4255968784765,3.04088658500434
3.48795353460722,4.50559448022136,16.4256489011334,3.04117100470407
3.48570868115261,4.50504340217977,16.42570058669,3.04145477721205
3.48346943590563,4.50449542029155,16.425751922797,3.04173790599166
3.4812360339117,4.50395052428635,16.4258028983794,3.04202039453058
3.4790086997204,4.50340870372658,16.4258535035414,3.04230224633858
3.47678764774616,4.50286994801322,16.4259037294789,3.04258346494529
3.47457308261837,4.50233424639175,16.4259535683975,3.04286405389813
3.47236519952027,4.50180158795795,16.4260030134364,3.04314401676032
3.47016418451733,4.50127196166376,16.426052058598,3.04342335710896
3.46797021487519,4.50074535632307,16.426100698682,3.04370207853319
3.46578345936764,4.50022176061742,16.4261489292251,3.04398018463246
3.46360407857476,4.49970116310176,16.4261967464443,3.04425767901484
3.46143222517129,4.49918355220999,16.4262441471841,3.04453456529544
3.45926804420624,4.49866891626057,16.4262911288685,3.04481084709485
3.45711167337278,4.49815724346191,16.426337689455,3.04508652803772
3.45496324326965,4.49764852191781,16.4263838273936,3.04536161175131
3.45282287765441,4.49714273963266,16.4264295415871,3.04563610186422
3.45069069368749,4.49663988451668,16.4264748313554,3.0459100020051
3.44856680216917,4.49613994439096,16.4265196964022,3.04618331580141
3.44645130776812,4.49564290699243,16.4265641367834,3.0464560468783
3.44434430924258,4.49514875997873,16.4266081528791,3.0467281988575
3.44224589965404,4.49465749093294,16.4266517453661,3.04699977535628
3.44015616657396,4.49416908736826,16.4266949151937,3.04727077998644
3.43807519228346,4.49368353673248,16.4267376635606,3.04754121635338
3.43600305396641,4.49320082641243,16.4267799918938,3.04781108805517
3.433939823896,4.49272094373828,16.4268219018285,3.04808039868172
3.43188556961478,4.49224387598771,16.4268633951904,3.04834915181397
3.42984035410889,4.49176961038999,16.4269044739784,3.0486173510231
3.42780423597635,4.49129813412992,16.4269451403491,3.0488849998698
3.42577726958948,4.49082943435171,16.4269853966024,3.04915210190358
3.42375950525197,4.4903634981627,16.4270252451679,3.04941866066212
3.42175098935047,4.489900312637,16.4270646885928,3.04968467967064
3.41975176450093,4.48943986481898,16.4271037295299,3.0499501624413
3.41776186969028,4.4889821417267,16.4271423707275,3.05021511247267
3.41578134041273,4.48852713035523,16.4271806150193,3.05047953324918
3.41381020880184,4.48807481767984,16.4272184653154,3.05074342824066
3.41184850375781,4.48762519065907,16.4272559245939,3.05100680090182
3.40989625107032,4.4871782362378,16.427292995893,3.05126965467185
3.40795347353759,4.48673394135009,16.427329682304,3.05153199297402
3.40602019108044,4.48629229292201,16.4273659869647,3.05179381921523
3.40409642085365,4.48585327787437,16.427401913053,3.05205513678572
3.40218217735204,4.48541688312531,16.4274374637818,3.05231594905869
3.40027747251419,4.48498309559284,16.4274726423931,3.05257625938998
3.39838231582149,4.48455190219729,16.4275074521536,3.0528360711178
3.39649671439448,4.48412328986367,16.4275418963505,3.05309538756243
3.39462067308554,4.48369724552394,16.4275759782869,3.05335421202596
3.39275419456832,4.48327375611917,16.4276097012783,3.05361254779208
3.39089727942409,4.4828528086017,16.4276430686492,3.05387039812583
3.38904992622514,4.48243438993715,16.4276760837298,3.05412776627342
3.3872121316153,4.48201848710638,16.4277087498531,3.05438465546204
3.38538389038729,4.48160508710737,16.4277410703522,3.05464106889966
3.3835651955581,4.48119417695705,16.427773048558,3.05489700977493
3.38175603844074,4.48078574369302,16.4278046877967,3.05515248125698
3.37995640871434,4.48037977437525,16.4278359913877,3.05540748649533
3.3781662944913,4.47997625608769,16.4278669626421,3.05566202861977
3.37638568238226,4.47957517593979,16.4278976048605,3.05591611074026
3.37461455755878,4.47917652106801,16.4279279213314,3.05616973594681
3.37285290381365,4.47878027863726,16.4279579153303,3.05642290730945
3.3711007036194,4.47838643584222,16.4279875901178,3.05667562787812
3.36935793818439,4.4779949799087,16.4280169489386,3.05692790068264
3.3676245875072,4.47760589809486,16.4280459950205,3.05717972873266
3.3659006304288,4.47721917769244,16.4280747315732,3.05743111501761
3.36418604468324,4.4768348060279,16.4281031617876,3.05768206250667
3.36248080694636,4.47645277046351,16.4281312888348,3.05793257414878
3.36078489288257,4.47607305839843,16.4281591158655,3.0581826528726
3.35909827719038,4.47569565726969,16.4281866460094,3.05843230158649
3.35742093364605,4.47532055455318,16.4282138823744,3.05868152317857
3.35575283514565,4.47494773776455,16.4282408280462,3.05893032051668
3.3540939537459,4.47457719446007,16.4282674860878,3.05917869644842
3.35244426070322,4.47420891223751,16.4282938595391,3.05942665380117
3.35080372651152,4.47384287873688,16.4283199514167,3.05967419538212
3.34917232093894,4.47347908164125,16.428345764713,3.05992132397831
3.34755001306256,4.4731175086774,16.4283713023969,3.06016804235666
3.34593677130271,4.47275814761656,16.4283965674125,3.06041435326404
3.3443325634554,4.47240098627502,16.4284215626796,3.06066025942728
3.34273735672414,4.47204601251478,16.4284462910933,3.06090576355329
3.34115111774982,4.47169321424411,16.428470755524,3.06115086832904
3.3395738126405,4.47134257941811,16.428494958817,3.0613955764217
3.33800540699938,4.47099409603921,16.4285189037927,3.06163989047868
3.3364458659521,4.47064775215771,16.4285425932464,3.06188381312768
3.33489515417283,4.47030353587221,16.4285660299483,3.0621273469768
3.33335323590985,4.46996143533004,16.4285892166435,3.06237049461462
3.33182007500964,4.4696214387277,16.428612156052,3.06261325861026
3.33029563494047,4.46928353431121,16.4286348508686,3.06285564151346
3.32877987881503,4.46894771037651,16.4286573037631,3.06309764585471
3.32727276941233,4.46861395526979,16.4286795173804,3.06333927414532
3.32577426919862,4.46828225738775,16.4287014943402,3.06358052887749
3.32428434034748,4.46795260517799,16.4287232372376,3.06382141252445
3.32280294475955,4.46762498713918,16.4287447486426,3.06406192754052
3.32133004408132,4.46729939182138,16.4287660311009,3.06430207636126
3.31986559972304,4.46697580782627,16.4287870871331,3.06454186140349
3.31840957287632,4.4666542238073,16.4288079192359,3.06478128506548
3.31696192453081,4.46633462846997,16.4288285298811,3.06502034972702
3.31552261549031,4.46601701057193,16.4288489215165,3.06525905774952
3.31409160638856,4.46570135892319,16.428869096566,3.06549741147613
3.31266885770394,4.46538766238624,16.4288890574292,3.06573541323184
3.31125432977415,4.46507590987619,16.4289088064821,3.06597306532362
3.30984798280986,4.46476609036087,16.428928346077,3.06621037004049
3.30844977690819,4.46445819286093,16.4289476785426,3.06644732965366
3.30705967206552,4.46415220644993,16.4289668061845,3.06668394641665
3.30567762818983,4.46384812025441,16.4289857312847,3.06692022256539
3.30430360511287,4.46354592345393,16.4290044561026,3.06715616031834
3.30293756260111,4.46324560528114,16.4290229828744,3.06739176187662
3.3015794603671,4.46294715502179,16.429041313814,3.06762702942409
3.30022925808005,4.46265056201477,16.4290594511123,3.06786196512752
3.29888691537588,4.46235581565209,16.4290773969383,3.06809657113668
3.29755239186701,4.46206290537892,16.4290951534386,3.06833084958444
3.29622564715189,4.46177182069353,16.4291127227378,3.06856480258692
3.29490664082376,4.46148255114732,16.4291301069388,3.06879843224362
3.29359533247972,4.46119508634474,16.4291473081228,3.06903174063749
3.29229168172883,4.46090941594328,16.4291643283496,3.06926472983509
3.29099564820007,4.46062552965341,16.4291811696576,3.06949740188669
3.28970719155019,4.46034341723853,16.4291978340642,3.06972975882642
3.28842627147092,4.46006306851488,16.4292143235658,3.06996180267235
3.28715284769621,4.45978447335152,16.4292306401382,3.07019353542662
3.28588688000902,4.45950762167017,16.4292467857366,3.07042495907559
3.28462832824761,4.45923250344519,16.4292627622956,3.07065607558992
3.28337715231215,4.45895910870347,16.42927857173,3.07088688692471
3.28213331217048,4.45868742752428,16.4292942159343,3.07111739501961
3.28089676786383,4.45841745003923,16.4293096967831,3.07134760179896
3.27966747951247,4.45814916643211,16.4293250161317,3.07157750917187
3.27844540732085,4.4578825669388,16.4293401758154,3.07180711903238
3.27723051158273,4.45761764184711,16.4293551776508,3.07203643325954
3.27602275268605,4.45735438149668,16.4293700234348,3.07226545371757
3.27482209111735,4.45709277627883,16.4293847149457,3.07249418225594
3.27362848746648,4.45683281663642,16.4293992539429,3.07272262070949
3.27244190243059,4.45657449306371,16.4294136421673,3.07295077089857
3.27126229681822,4.45631779610618,16.4294278813411,3.07317863462914
3.27008963155328,4.45606271636045,16.4294419731687,3.07340621369289
3.26892386767851,4.45580924447402,16.4294559193359,3.07363350986735
3.2677649663592,4.4555573711452,16.429469721511,3.07386052491599
3.26661288888653,4.45530708712288,16.4294833813444,3.07408726058839
3.26546759668057,4.45505838320641,16.4294969004688,3.07431371862027
3.26432905129343,4.45481125024537,16.4295102804997,3.07453990073368
3.26319721441218,4.45456567913945,16.4295235230352,3.07476580863705
3.26207204786166,4.45432166083825,16.4295366296565,3.07499144402536
3.26095351360684,4.45407918634109,16.4295496019276,3.07521680858019
3.25984157375566,4.45383824669683,16.4295624413962,3.07544190396988
3.25873619056113,4.45359883300368,16.4295751495929,3.07566673184962
3.25763732642359,4.45336093640903,16.4295877280322,3.07589129386155
3.25654494389292,4.45312454810924,16.4296001782124,3.07611559163488
3.25545900567046,4.45288965934943,16.4296125016153,3.076339626786
3.25437947461092,4.45265626142335,16.4296246997073,3.07656340091856
3.25330631372417,4.45242434567308,16.4296367739384,3.07678691562364
3.25223948617701,4.45219390348892,16.4296487257435,3.07701017247977
3.25117895529453,4.45196492630916,16.4296605565416,3.0772331730531
3.2501246845618,4.45173740561986,16.4296722677368,3.07745591889748
3.24907663762529,4.45151133295465,16.4296838607175,3.07767841155456
3.24803477829386,4.45128669989455,16.4296953368576,3.0779006525539
3.24699907054039,4.45106349806772,16.4297066975157,3.07812264341307
3.24596947850277,4.45084171914931,16.4297179440358,3.07834438563774
3.24494596648476,4.45062135486118,16.4297290777475,3.07856588072181
3.24392849895719,4.45040239697176,16.4297400999657,3.07878713014748
3.24291704055887,4.45018483729577,16.4297510119911,3.07900813538536
3.24191155609734,4.44996866769407,16.4297618151103,3.07922889789456
3.24091201054963,4.44975388007341,16.4297725105958,3.07944941912282
3.23991836906315,4.44954046638621,16.4297830997062,3.07966970050656
3.23893059695598,4.44932841863039,16.4297935836865,3.07988974347099
3.23794865971775,4.44911772884908,16.4298039637681,3.08010954943025
3.2369725230102,4.44890838913049,16.4298142411688,3.08032911978743
3.2360021526673,4.44870039160763,16.4298244170932,3.08054845593471
3.23503751469595,4.44849372845813,16.4298344927326,3.08076755925346
3.23407857527625,4.44828839190399,16.4298444692653,3.0809864311143
3.2331253007617,4.4480843742114,16.4298543478568,3.08120507287722
3.23217765767972,4.44788166769048,16.4298641296596,3.08142348589165
3.23123561273163,4.44768026469512,16.4298738158136,3.08164167149657
3.23029913279284,4.44748015762269,16.4298834074464,3.08185963102057
3.22936818491302,4.44728133891388,16.4298929056728,3.08207736578197
3.22844273631613,4.44708380105247,16.4299023115957,3.08229487708889
3.22752275440063,4.44688753656509,16.4299116263055,3.08251216623934
3.22660820673917,4.44669253802101,16.4299208508808,3.08272923452133
3.2256990610788,4.44649879803195,16.4299299863882,3.0829460832129
3.22479528534083,4.44630630925181,16.4299390338827,3.08316271358225
3.22389684762068,4.44611506437651,16.4299479944073,3.08337912688783
3.22300371618772,4.44592505614374,16.4299568689937,3.08359532437838
3.22211585948523,4.44573627733273,16.4299656586622,3.08381130729306
3.22123324613001,4.44554872076407,16.4299743644216,3.08402707686151
3.22035584491231,4.44536237929946,16.4299829872697,3.08424263430391
3.21948362479549,4.44517724584154,16.429991528193,3.08445798083111
3.21861655491567,4.44499331333359,16.4299999881674,3.08467311764467
3.21775460458157,4.44481057475941,16.4300083681576,3.08488804593696
3.21689774327402,4.44462902314305,16.4300166691176,3.08510276689121
3.21604594064575,4.44444865154859,16.4300248919911,3.08531728168164
3.21519916652082,4.44426945307998,16.4300330377109,3.08553159147349
3.21435739089437,4.44409142088075,16.4300411071996,3.08574569742311
3.21352058393203,4.44391454813386,16.4300491013694,3.08595960067804
3.21268871596974,4.44373882806147,16.4300570211224,3.08617330237709
3.211861757513,4.44356425392469,16.4300648673506,3.0863868036504
3.21103967923641,4.44339081902343,16.4300726409359,3.08660010561953
3.21022245198341,4.44321851669615,16.4300803427506,3.08681320939751
3.20941004676556,4.44304734031966,16.4300879736569,3.08702611608896
3.20860243476195,4.4428772833089,16.4300955345076,3.08723882679009
3.20779958731887,4.44270833911677,16.4301030261456,3.08745134258883
3.20700147594912,4.44254050123386,16.4301104494048,3.0876636645649
3.20620807233129,4.4423737631883,16.4301178051093,3.08787579378982
3.20541934830941,4.4422081185455,16.4301250940741,3.08808773132705
3.20463527589218,4.44204356090801,16.4301323171051,3.08829947823203
3.20385582725246,4.44188008391525,16.430139474999,3.08851103555223
3.20308097472662,4.44171768124333,16.4301465685436,3.08872240432725
3.2023106908138,4.44155634660488,16.4301535985177,3.08893358558887
3.20154494817531,4.44139607374878,16.4301605656915,3.08914458036111
3.20078371963403,4.44123685646,16.4301674708263,3.08935538966031
3.20002697817377,4.44107868855942,16.4301743146748,3.08956601449519
3.19927469693842,4.44092156390358,16.4301810979814,3.08977645586692
3.19852684923133,4.44076547638448,16.4301878214818,3.08998671476915
3.19778340851488,4.44061041992945,16.4301944859035,3.09019679218813
3.19704434840936,4.44045638850087,16.4302010919657,3.09040668910273
3.19630964269241,4.440303376096,16.4302076403796,3.09061640648452
3.19557926529857,4.44015137674683,16.430214131848,3.09082594529783
3.19485319031822,4.4400003845198,16.430220567066,3.09103530649979
3.19413139199689,4.43985039351568,16.4302269467207,3.09124449104043
3.19341384473477,4.43970139786933,16.4302332714914,3.09145349986271
3.19270052308574,4.43955339174952,16.4302395420494,3.09166233390258
3.19199140175667,4.43940636935876,16.4302457590588,3.09187099408906
3.19128645560688,4.43926032493306,16.4302519231758,3.09207948134427
3.19058565964709,4.43911525274179,16.4302580350492,3.09228779658353
3.18988898903878,4.43897114708746,16.4302640953203,3.09249594071535
3.18919641909355,4.43882800230553,16.4302701046233,3.09270391464155
3.18850792527221,4.43868581276426,16.4302760635849,3.0929117192573
3.18782348318408,4.43854457286446,16.4302819728246,3.09311935545115
3.18714306858628,4.43840427703936,16.4302878329551,3.09332682410511
3.18646665738278,4.4382649197544,16.4302936445818,3.0935341260947
3.18579422562397,4.43812649550705,16.4302994083031,3.093741262289
3.18512574950559,4.43798899882662,16.4303051247109,3.09394823355071
3.18446120536794,4.43785242427409,16.4303107943898,3.09415504073618
3.18380056969534,4.43771676644191,16.430316417918,3.09436168469552
3.18314381911519,4.43758201995384,16.430321995867,3.09456816627257
3.18249093039727,4.43744817946477,16.4303275288017,3.09477448630502
3.18184188045291,4.43731523966052,16.4303330172803,3.09498064562443
3.18119664633426,4.43718319525768,16.4303384618549,3.09518664505629
3.18055520523355,4.43705204100341,16.4303438630709,3.09539248542006
3.17991753448216,4.43692177167532,16.4303492214676,3.09559816752924
3.17928361155,4.43679238208121,16.430354537578,3.0958036921914
3.17865341404464,4.43666386705898,16.4303598119288,3.09600906020822
3.17802691971064,4.4365362214764,16.4303650450409,3.09621427237558
3.17740410642872,4.43640944023096,16.4303702374289,3.09641932948357
3.17678495221495,4.43628351824969,16.4303753896016,3.09662423231654
3.17616943521998,4.43615845048901,16.4303805020616,3.09682898165316
3.17555753372836,4.43603423193452,16.430385575306,3.09703357826648
3.17494922615763,4.43591085760087,16.430390609826,3.09723802292395
3.17434449105771,4.43578832253158,16.430395606107,3.09744231638746
3.17374330711005,4.43566662179886,16.4304005646289,3.09764645941341
3.1731456531268,4.43554575050347,16.4304054858658,3.09785045275276
3.17255150805014,4.43542570377452,16.4304103702865,3.09805429715104
3.17196085095157,4.43530647676933,16.4304152183541,3.09825799334843
3.17137366103094,4.43518806467328,16.4304200305265,3.09846154207976
3.17078991761589,4.4350704626996,16.4304248072561,3.09866494407463
3.17020960016107,4.43495366608926,16.4304295489901,3.09886820005735
3.16963268824717,4.43483767011077,16.4304342561703,3.09907131074707
3.16905916158057,4.43472247006004,16.4304389292336,3.09927427685779
3.16848899999218,4.43460806126024,16.4304435686116,3.09947709909838
3.167922183437,4.43449443906159,16.4304481747308,3.09967977817265
3.16735869199316,4.43438159884123,16.4304527480127,3.0998823147794
3.16679850586131,4.4342695360031,16.430457288874,3.10008470961242
3.16624160536371,4.43415824597771,16.4304617977263,3.10028696336057
3.16568797094385,4.43404772422207,16.4304662749765,3.1004890767078
3.1651375831653,4.43393796621944,16.4304707210266,3.10069105033318
3.16459042271115,4.43382896747926,16.4304751362739,3.10089288491098
3.16404647038346,4.43372072353698,16.4304795211111,3.10109458111066
3.1635057071022,4.43361322995387,16.4304838759261,3.10129613959693
3.16296811390475,4.4335064823169,16.4304882011023,3.1014975610298
3.16243367194511,4.43340047623859,16.4304924970186,3.1016988460646
3.16190236249324,4.43329520735687,16.4304967640494,3.10189999535203
3.16137416693425,4.43319067133489,16.4305010025646,3.10210100953817
3.16084906676776,4.43308686386094,16.4305052129297,3.10230188926456
3.16032704360716,4.43298378064825,16.430509395506,3.1025026351682
3.15980807917891,4.43288141743484,16.4305135506505,3.10270324788162
3.15929215532184,4.43277976998343,16.4305176787157,3.10290372803286
3.15877925398655,4.43267883408126,16.4305217800502,3.10310407624557
3.15826935723445,4.43257860553993,16.4305258549983,3.10330429313901
3.15776244723742,4.43247908019529,16.4305299039004,3.10350437932808
3.15725850627681,4.43238025390729,16.4305339270924,3.10370433542338
3.15675751674297,4.43228212255985,16.4305379249067,3.10390416203123
3.15625946113441,4.43218468206069,16.4305418976715,3.10410385975369
3.15576432205724,4.43208792834121,16.4305458457109,3.10430342918861
3.15527208222448,4.43199185735636,16.4305497693455,3.10450287092966
3.15478272445534,4.43189646508449,16.4305536688919,3.10470218556639
3.15429623167458,4.43180174752723,16.4305575446626,3.10490137368419
3.15381258691179,4.43170770070932,16.430561396967,3.1051004358644
3.15333177330079,4.43161432067851,16.4305652261101,3.10529937268431
3.15285377407906,4.43152160350544,16.4305690323937,3.10549818471718
3.15237857258691,4.43142954528343,16.4305728161159,3.10569687253229
3.15190615226681,4.43133814212843,16.430576577571,3.10589543669497
3.15143649666305,4.43124739017887,16.43058031705,3.1060938777666
3.15096958942071,4.43115728559549,16.4305840348403,3.10629219630471
3.15050541428532,4.43106782456124,16.4305877312257,3.10649039286294
3.15004395510207,4.43097900328117,16.4305914064869,3.10668846799109
3.14958519581506,4.43089081798225,16.4305950609008,3.10688642223517
3.14912912046703,4.43080326491329,16.4305986947414,3.10708425613743
3.1486757131985,4.43071634034478,16.430602308279,3.10728197023636
3.14822495824706,4.4306300405688,16.4306059017808,3.10747956506672
3.14777683994687,4.43054436189884,16.4306094755107,3.10767704115962
3.14733134272813,4.43045930066973,16.4306130297296,3.10787439904249
3.14688845111634,4.4303748532375,16.4306165646949,3.10807163923913
3.14644814973177,4.43029101597923,16.4306200806611,3.10826876226975
3.14601042328874,4.43020778529296,16.4306235778797,3.10846576865098
3.14557525659507,4.43012515759754,16.4306270565988,3.10866265889591
3.14514263455165,4.43004312933255,16.4306305170637,3.10885943351411
3.14471254215162,4.42996169695814,16.4306339595168,3.10905609301165
3.14428496447985,4.42988085695491,16.4306373841973,3.10925263789114
3.14385988671243,4.42980060582384,16.4306407913417,3.10944906865177
3.14343729411597,4.4297209400861,16.4306441811834,3.1096453857893
3.14301717204711,4.42964185628299,16.4306475539532,3.1098415897961
3.14259950595196,4.4295633509758,16.4306509098788,3.1100376811612
3.1421842813653,4.4294854207457,16.4306542491853,3.11023366037029
3.14177148391043,4.42940806219361,16.430657572095,3.11042952790575
3.14136109929829,4.4293312719401,16.4306608788275,3.11062528424668
3.14095311332679,4.42925504662528,16.4306641695995,3.11082092986891
3.14054751188073,4.42917938290867,16.4306674446253,3.11101646524506
