35.8451029846973,34.2910260826653,35.8987927818014,34.5330800038598
35.8441464088609,34.290247755914,35.8978231676811,34.5331941427152
35.8431876361003,34.2894732757159,35.8968544885718,34.5333078130179
35.8422267599218,34.2887025952916,35.8958867540624,34.5334210168868
35.8412638712689,34.2879356693076,35.894919973599,34.5335337564364
35.8402990586,34.2871724538189,35.8939541564884,34.5336460337757
35.8393324079633,34.2864129062152,35.8929893119015,34.5337578510084
35.8383640030699,34.2856569851686,35.8920254488763,34.5338692102329
35.837393925364,34.2849046505835,35.8910625763218,34.5339801135414
35.8364222540912,34.2841558635489,35.89010070302,34.5340905630208
35.8354490663646,34.2834105862918,35.8891398376297,34.5342005607514
35.8344744372284,34.2826687821335,35.8881799886886,34.5343101088077
35.8334984397199,34.2819304154473,35.8872211646163,34.5344192092576
35.8325211449296,34.281195451617,35.8862633737171,34.5345278641626
35.8315426220589,34.2804638569988,35.8853066241819,34.5346360755773
35.8305629384763,34.2797355988831,35.8843509240908,34.5347438455498
35.8295821597717,34.2790106454587,35.8833962814157,34.5348511761212
35.8286003498094,34.2782889657787,35.8824427040222,34.5349580693255
35.8276175707785,34.2775705297266,35.8814901996715,34.5350645271897
35.8266338832425,34.2768553079852,35.8805387760229,34.5351705517333
35.8256493461874,34.2761432720055,35.8795884406356,34.5352761449686
35.8246640170673,34.2754343939778,35.8786392009702,34.5353813089005
35.82367795185,34.2747286468034,35.8776910643912,34.5354860455261
35.8226912050598,34.2740260040676,35.876744038168,34.5355903568353
35.8217038298197,34.2733264400139,35.8757981294771,34.5356942448097
35.8207158778925,34.2726299295188,35.8748533454037,34.5357977114236
35.8197273997197,34.2719364480684,35.8739096929428,34.5359007586431
35.8187384444601,34.2712459717352,35.8729671790012,34.5360033884266
35.8177490600266,34.2705584771559,35.8720258103987,34.5361056027243
35.8167592931222,34.2698739415109,35.8710855938694,34.5362074034785
35.8157691892748,34.2691923425034,35.8701465360634,34.5363087926232
35.8147787928706,34.2685136583401,35.8692086435476,34.5364097720842
35.813788147187,34.2678378677129,35.8682719228074,34.5365103437794
35.812797294424,34.2671649497803,35.8673363802476,34.536610509618
35.811806275735,34.2664948841508,35.8664020221938,34.5367102715011
35.8108151312563,34.2658276508659,35.8654688548931,34.5368096313215
35.8098239001361,34.2651632303847,35.8645368845157,34.5369085909634
35.808832620562,34.2645016035681,35.8636061171557,34.5370071523027
35.8078413297883,34.2638427516645,35.8626765588319,34.5371053172069
35.8068500641622,34.263186656296,35.8617482154893,34.5372030875349
35.805858859149,34.2625332994441,35.8608210929995,34.5373004651371
35.8048677493568,34.2618826634379,35.8598951971619,34.5373974518553
35.8038767685602,34.2612347309404,35.8589705337044,34.5374940495231
35.8028859497237,34.2605894849376,35.8580471082846,34.537590259965
35.8018953250239,34.2599469087265,35.8571249264902,34.5376860849973
35.800904925871,34.2593069859041,35.8562039938401,34.5377815264276
35.7999147829305,34.2586697003572,35.855284315785,34.5378765860549
35.7989249261428,34.2580350362518,35.8543658977082,34.5379712656695
35.7979353847439,34.2574029780234,35.8534487449263,34.5380655670532
35.7969461872836,34.256773510368,35.8525328626902,34.538159491979
35.7959573616451,34.2561466182328,35.8516182561852,34.5382530422116
35.7949689350623,34.2555222868075,35.8507049305321,34.5383462195067
35.7939809341377,34.2549005015164,35.8497928907878,34.5384390256116
35.7929933848592,34.2542812480099,35.8488821419458,34.538531462265
35.7920063126167,34.2536645121572,35.847972688937,34.5386235311969
35.791019742218,34.253050280039,35.8470645366299,34.5387152341286
35.7900336979044,34.2524385379401,35.8461576898317,34.5388065727731
35.7890482033655,34.2518292723429,35.8452521532885,34.5388975488345
35.788063281754,34.2512224699208,35.8443479316859,34.5389881640084
35.7870789556997,34.2506181175319,35.8434450296496,34.539078419982
35.7860952473234,34.2500162022131,35.842543451746,34.5391683184338
35.78511217825,34.2494167111743,35.8416432024824,34.5392578610338
35.7841297696217,34.2488196317926,35.8407442863079,34.5393470494435
35.7831480421101,34.2482249516074,35.8398467076136,34.5394358853158
35.7821670159288,34.2476326583148,35.8389504707331,34.5395243702952
35.7811867108451,34.2470427397631,35.8380555799431,34.5396125060178
35.7802071461913,34.2464551839479,35.8371620394637,34.5397002941112
35.7792283408759,34.2458699790074,35.836269853459,34.5397877361946
35.7782503133944,34.2452871132184,35.8353790260372,34.5398748338787
35.7772730818398,34.2447065749916,35.8344895612515,34.5399615887659
35.7762966639129,34.2441283528681,35.8336014631002,34.5400480024503
35.7753210769319,34.2435524355152,35.832714735527,34.5401340765176
35.774346337842,34.2429788117225,35.831829382422,34.5402198125453
35.7733724632251,34.242407470399,35.8309454076212,34.5403052121025
35.7723994693083,34.2418384005689,35.8300628149075,34.5403902767502
35.771427371973,34.2412715913687,35.829181608011,34.5404750080411
35.7704561867635,34.2407070320439,35.8283017906094,34.5405594075197
35.7694859288949,34.240144711946,35.8274233663279,34.5406434767223
35.7685166132615,34.2395846205295,35.8265463387402,34.5407272171773
35.7675482544444,34.239026747349,35.8256707113684,34.5408106304048
35.766580866719,34.2384710820569,35.8247964876838,34.5408937179169
35.7656144640628,34.2379176144001,35.8239236711067,34.5409764812176
35.7646490601619,34.2373663342181,35.8230522650069,34.541058921803
35.7636846684185,34.2368172314401,35.8221822727045,34.5411410411612
35.7627213019574,34.2362702960832,35.8213136974695,34.5412228407723
35.7617589736325,34.2357255182495,35.8204465425227,34.5413043221087
35.7607976960333,34.2351828881246,35.8195808110356,34.5413854866348
35.7598374814912,34.2346423959752,35.8187165061312,34.541466335807
35.7588783420851,34.234104032147,35.8178536308837,34.5415468710743
35.7579202896476,34.2335677870631,35.8169921883194,34.5416270938775
35.7569633357707,34.233033651222,35.8161321814166,34.54170700565
35.756007491811,34.2325016151957,35.8152736131061,34.5417866078174
35.7550527688954,34.231971669628,35.8144164862714,34.5418659017976
35.7540991779262,34.2314438052333,35.813560803749,34.541944889001
35.753146729586,34.2309180127944,35.8127065683289,34.5420235708303
35.7521954343429,34.2303942831614,35.8118537827545,34.5421019486806
35.7512453024551,34.2298726072499,35.8110024497233,34.5421800239398
35.7502963439757,34.2293529760401,35.8101525718869,34.542257797988
35.7493485687572,34.2288353805747,35.8093041518514,34.5423352721979
35.7484019864557,34.2283198119584,35.8084571921775,34.5424124479351
35.7474566065354,34.2278062613559,35.8076116953813,34.5424893265575
35.7465124382728,34.2272947199913,35.8067676639338,34.5425659094158
35.7455694907605,34.2267851791464,35.8059251002619,34.5426421978534
35.7446277729115,34.2262776301601,35.8050840067482,34.5427181932066
35.7436872934626,34.2257720644268,35.8042443857315,34.5427938968042
35.7427480609787,34.2252684733958,35.803406239507,34.5428693099681
35.7418100838558,34.2247668485697,35.8025695703264,34.5429444340129
35.7408733703249,34.2242671815042,35.8017343803985,34.5430192702463
35.7399379284554,34.2237694638067,35.8009006718894,34.5430938199686
35.7390037661585,34.2232736871351,35.8000684469224,34.5431680844734
35.7380708911901,34.2227798431977,35.7992377075787,34.5432420650473
35.7371393111544,34.2222879237518,35.7984084558974,34.5433157629697
35.7362090335068,34.2217979206029,35.7975806938759,34.5433891795133
35.7352800655569,34.2213098256042,35.7967544234699,34.543462315944
35.7343524144715,34.2208236306555,35.7959296465943,34.5435351735206
35.7334260872771,34.2203393277028,35.7951063651225,34.5436077534953
35.7325010908633,34.2198569087373,35.7942845808874,34.5436800571137
35.7315774319849,34.219376365795,35.7934642956814,34.5437520856142
35.7306551172649,34.2188976909559,35.7926455112568,34.5438238402291
35.7297341531967,34.2184208763431,35.7918282293255,34.5438953221837
35.7288145461471,34.2179459141226,35.7910124515602,34.5439665326966
35.7278963023583,34.2174727965028,35.7901981795938,34.5440374729803
35.7269794279502,34.2170015157332,35.7893854150198,34.5441081442403
35.7260639289234,34.2165320641047,35.7885741593932,34.5441785476759
35.7251498111604,34.2160644339484,35.7877644142297,34.5442486844798
35.7242370804286,34.2155986176355,35.786956181007,34.5443185558383
35.7233257423823,34.2151346075766,35.7861494611643,34.5443881629315
35.7224158025643,34.2146723962214,35.7853442561026,34.5444575069329
35.7215072664085,34.2142119760578,35.7845405671855,34.5445265890098
35.7206001392416,34.213753339612,35.7837383957388,34.5445954103234
35.719694426285,34.2132964794476,35.7829377430511,34.5446639720283
35.7187901326567,34.2128413881656,35.7821386103741,34.5447322752733
35.7178872633734,34.2123880584034,35.7813409989223,34.5448003212009
35.7169858233516,34.211936482835,35.7805449098741,34.5448681109473
35.7160858174103,34.2114866541704,35.7797503443712,34.5449356456429
35.7151872502718,34.2110385651549,35.7789573035194,34.5450029264118
35.7142901265639,34.2105922085691,35.7781657883885,34.5450699543724
35.7133944508212,34.2101475772286,35.7773758000129,34.5451367306369
35.7125002274871,34.2097046639833,35.7765873393913,34.5452032563114
35.7116074609148,34.2092634617174,35.7758004074875,34.5452695324966
35.7107161553691,34.2088239633488,35.7750150052302,34.5453355602868
35.709826315028,34.2083861618291,35.7742311335136,34.5454013407708
35.7089379439837,34.2079500501428,35.7734487931973,34.5454668750315
35.7080510462444,34.2075156213076,35.7726679851067,34.545532164146
35.7071656257355,34.2070828683737,35.7718887100332,34.5455972091858
35.7062816863009,34.2066517844235,35.7711109687345,34.5456620112166
35.7053992317043,34.2062223625717,35.7703347619347,34.5457265712984
35.7045182656307,34.2057945959646,35.7695600903246,34.5457908904856
35.703638791687,34.20536847778,35.7687869545619,34.5458549698273
35.7027608134042,34.2049440012271,35.7680153552716,34.5459188103666
35.7018843342377,34.2045211595459,35.7672452930459,34.5459824131412
35.7010093575689,34.2040999460073,35.7664767684446,34.5460457791836
35.700135886706,34.2036803539128,35.7657097819956,34.5461089095206
35.6992639248857,34.2032623765941,35.7649443341944,34.5461718051735
35.6983934752735,34.2028460074128,35.7641804255053,34.5462344671584
35.6975245409656,34.2024312397607,35.7634180563606,34.546296896486
35.6966571249891,34.202018067059,35.7626572271617,34.5463590941616
35.6957912303034,34.2016064827583,35.7618979382788,34.5464210611853
35.6949268598015,34.2011964803385,35.7611401900513,34.5464827985519
35.6940640163104,34.2007880533085,35.760383982788,34.546544307251
35.6932027025923,34.200381195206,35.7596293167672,34.546605588267
35.6923429213455,34.1999758995974,35.7588761922372,34.5466666425791
35.6914846752055,34.1995721600773,35.7581246094163,34.5467274711615
35.6906279667453,34.1991699702688,35.757374568493,34.5467880749831
35.6897727984771,34.198769323823,35.7566260696264,34.5468484550079
35.6889191728523,34.1983702144187,35.7558791129462,34.5469086121948
35.6880670922632,34.1979726357627,35.755133698553,34.5469685474977
35.6872165590428,34.1975765815892,35.7543898265188,34.5470282618656
35.6863675754667,34.1971820456597,35.7536474968867,34.5470877562425
35.6855201437528,34.196789021763,35.7529067096713,34.5471470315674
35.6846742660629,34.1963975037149,35.7521674648593,34.5472060887746
35.6838299445031,34.1960074853582,35.7514297624091,34.5472649287935
35.6829871811244,34.1956189605622,35.7506936022514,34.5473235525485
35.6821459779238,34.1952319232231,35.7499589842895,34.5473819609595
35.6813063368445,34.1948463672633,35.749225908399,34.5474401549413
35.6804682597772,34.1944622866314,35.7484943744286,34.5474981354044
35.6796317485601,34.1940796753024,35.7477643822,34.5475559032542
35.6787968049802,34.1936985272771,35.7470359315081,34.5476134593917
35.6779634307735,34.1933188365821,35.7463090221213,34.547670804713
35.6771316276257,34.19294059727,35.7455836537817,34.5477279401099
35.6763013971732,34.1925638034185,35.7448598262052,34.5477848664693
35.6754727410032,34.1921884491312,35.744137539082,34.5478415846737
35.6746456606545,34.1918145285367,35.7434167920762,34.5478980956012
35.6738201576184,34.191442035789,35.7426975848269,34.5479544001251
35.6729962333387,34.1910709650668,35.7419799169474,34.5480104991145
35.6721738892127,34.1907013105741,35.7412637880264,34.5480663934338
35.6713531265917,34.1903330665393,35.7405491976274,34.5481220839433
35.6705339467812,34.1899662272159,35.7398361452892,34.5481775714985
35.6697163510422,34.1896007868815,35.7391246305262,34.548232856951
35.6689003405907,34.1892367398385,35.7384146528285,34.5482879411477
35.6680859165992,34.1888740804132,35.7377062116622,34.5483428249313
35.6672730801965,34.1885128029563,35.7369993064694,34.5483975091402
35.6664618324686,34.1881529018427,35.7362939366685,34.5484519946087
35.665652174459,34.187794371471,35.7355901016545,34.5485062821667
35.6648441071695,34.1874372062636,35.734887800799,34.5485603726399
35.66403763156,34.1870814006668,35.7341870334504,34.5486142668498
35.6632327485497,34.1867269491505,35.7334877989346,34.5486679656139
35.6624294590173,34.1863738462078,35.7327900965543,34.5487214697455
35.6616277638012,34.1860220863555,35.73209392559,34.5487747800537
35.6608276637004,34.1856716641336,35.7313992852998,34.5488278973436
35.6600291594745,34.1853225741051,35.7307061749195,34.5488808224163
35.6592322518444,34.1849748108563,35.7300145936632,34.5489335560688
35.6584369414927,34.1846283689962,35.7293245407231,34.548986099094
35.6576432290641,34.1842832431567,35.7286360152699,34.5490384522811
35.6568511151657,34.1839394279926,35.7279490164528,34.5490906164151
35.6560606003676,34.1835969181812,35.7272635433999,34.5491425922772
35.655271685203,34.1832557084224,35.7265795952184,34.5491943806446
35.654484370169,34.1829157934384,35.7258971709945,34.5492459822906
35.6536986557266,34.1825771679739,35.7252162697938,34.5492973979849
35.6529145423015,34.1822398267957,35.7245368906615,34.549348628493
35.652132030284,34.1819037646928,35.7238590326226,34.5493996745768
35.6513511200297,34.1815689764762,35.7231826946819,34.5494505369944
35.6505718118598,34.1812354569789,35.7225078758244,34.5495012165001
35.6497941060612,34.1809032010556,35.7218345750152,34.5495517138445
35.6490180028875,34.1805722035829,35.7211627912001,34.5496020297744
35.6482435025585,34.1802424594588,35.7204925233053,34.549652165033
35.6474706052614,34.1799139636033,35.7198237702381,34.5497021203597
35.6466993111503,34.1795867109573,35.7191565308866,34.5497518964904
35.6459296203472,34.1792606964836,35.71849080412,34.5498014941573
35.6451615329422,34.1789359151658,35.7178265887891,34.5498509140889
35.6443950489933,34.178612362009,35.717163883726,34.5499001570103
35.6436301685276,34.1782900320392,35.7165026877447,34.5499492236429
35.6428668915409,34.1779689203035,35.7158429996408,34.5499981147046
35.6421052179983,34.1776490218699,35.7151848181923,34.5500468309098
35.6413451478345,34.1773303318272,35.714528142159,34.5500953729694
35.6405866809541,34.1770128452848,35.7138729702834,34.5501437415907
35.6398298172319,34.1766965573729,35.7132193012906,34.5501919374777
35.6390745565131,34.1763814632422,35.7125671338881,34.5502399613309
35.6383208986139,34.1760675580639,35.7119164667666,34.5502878138474
35.6375688433212,34.1757548370294,35.7112672985997,34.5503354957209
35.6368183903937,34.1754432953506,35.7106196280443,34.5503830076417
35.6360695395614,34.1751329282594,35.7099734537406,34.5504303502967
35.6353222905264,34.174823731008,35.7093287743126,34.5504775243697
35.634576642963,34.1745156988685,35.7086855883678,34.5505245305408
35.6338325965179,34.1742088271329,35.7080438944976,34.5505713694871
35.6330901508107,34.1739031111133,35.7074036912775,34.5506180418824
35.6323493054338,34.1735985461412,35.7067649772673,34.5506645483971
35.6316100599532,34.1732951275682,35.706127751011,34.5507108896986
35.630872413908,34.172992850765,35.7054920110372,34.5507570664507
35.6301363668116,34.1726917111224,35.7048577558593,34.5508030793144
35.6294019181512,34.1723917040502,35.7042249839754,34.5508489289473
35.6286690673883,34.1720928249777,35.7035936938686,34.5508946160039
35.627937813959,34.1717950693536,35.7029638840074,34.5509401411355
35.6272081572744,34.1714984326455,35.7023355528453,34.5509855049904
35.6264800967204,34.1712029103404,35.7017086988214,34.5510307082138
35.6257536316584,34.1709084979441,35.7010833203606,34.5510757514475
35.6250287614252,34.1706151909816,35.7004594158734,34.5511206353307
35.6243054853335,34.1703229849965,35.6998369837561,34.5511653604992
35.6235838026721,34.1700318755515,35.6992160223914,34.5512099275859
35.6228637127058,34.1697418582276,35.698596530148,34.5512543372207
35.6221452146762,34.1694529286248,35.6979785053812,34.5512985900305
35.6214283078013,34.1691650823616,35.6973619464324,34.5513426866392
