1028.46696998482,1027.36553858211,1026.43616203674,1027.49475433518
1028.47068287629,1027.36058996693,1026.43574764035,1027.4948743281
1028.47426651925,1027.35581065246,1026.43531276418,1027.49499392859
1028.47772459928,1027.35119374572,1026.43485853876,1027.49511313845
1028.48106071258,1027.34673264138,1026.43438603,1027.49523195909
1028.48427836682,1027.3424210097,1026.43389624299,1027.49535039156
1028.48738098214,1027.33825278489,1026.43339012562,1027.49546843658
1028.49037189219,1027.33422215405,1026.43286857196,1027.49558609457
1028.49325434526,1027.33032354653,1026.43233242545,1027.49570336569
1028.49603150548,1027.32655162375,1026.43178248189,1027.49582024988
1028.49870645411,1027.32290126945,1026.43121949226,1027.49593674685
1028.50128219081,1027.31936758033,1026.43064416532,1027.49605285614
1028.50376163501,1027.31594585713,1026.43005717017,1027.49616857714
1028.50614762733,1027.31263159606,1026.42945913851,1027.49628390907
1028.508442931,1027.30942048055,1026.42885066686,1027.49639885107
1028.51065023333,1027.30630837346,1026.42823231864,1027.49651340214
1028.51277214718,1027.30329130949,1026.42760462608,1027.49662756121
1028.5148112125,1027.300365488,1026.42696809205,1027.49674132715
1028.51676989781,1027.29752726608,1026.42632319179,1027.49685469876
1028.51865060178,1027.29477315196,1026.4256703745,1027.49696767478
1028.52045565471,1027.29209979866,1026.42501006484,1027.49708025396
1028.52218732014,1027.28950399792,1026.42434266441,1027.49719243498
1028.5238477963,1027.28698267439,1026.42366855301,1027.49730421653
1028.52543921774,1027.28453288005,1026.42298808997,1027.4974155973
1028.5269636568,1027.28215178889,1026.42230161529,1027.49752657596
1028.52842312514,1027.27983669181,1026.42160945075,1027.49763715122
1028.52981957524,1027.27758499171,1026.42091190099,1027.49774732177
1028.53115490193,1027.2753941988,1026.42020925448,1027.49785708636
1028.53243094381,1027.27326192613,1026.41950178441,1027.49796644373
1028.53364948477,1027.27118588528,1026.41878974963,1027.49807539269
1028.53481225538,1027.26916388223,1026.4180733954,1027.49818393204
1028.53592093435,1027.26719381343,1026.41735295422,1027.49829206067
1028.53697714991,1027.26527366203,1026.4166286465,1027.49839977746
1028.53798248116,1027.26340149424,1026.41590068129,1027.49850708138
1028.53893845949,1027.26157545586,1026.41516925689,1027.49861397141
1028.53984656983,1027.25979376897,1026.41443456147,1027.49872044661
1028.54070825202,1027.25805472877,1026.41369677364,1027.49882650608
1028.54152490205,1027.25635670048,1026.41295606297,1027.49893214895
1028.5422978733,1027.25469811646,1026.4122125905,1027.49903737443
1028.54302847781,1027.2530774734,1026.41146650925,1027.49914218179
1028.54371798743,1027.25149332966,1026.41071796461,1027.49924657032
1028.54436763504,1027.24994430266,1026.40996709479,1027.49935053941
1028.54497861563,1027.24842906646,1026.4092140312,1027.49945408846
1028.54555208749,1027.2469463494,1026.40845889887,1027.49955721696
1028.54608917326,1027.24549493181,1026.40770181675,1027.49965992444
1028.546590961,1027.24407364391,1026.40694289804,1027.4997622105
1028.54705850521,1027.24268136366,1026.40618225055,1027.49986407477
1028.54749282789,1027.24131701485,1026.40541997696,1027.49996551695
1028.54789491948,1027.23997956515,1026.40465617508,1027.50006653681
1028.54826573984,1027.23866802431,1026.40389093817,1027.50016713415
1028.54860621919,1027.23738144241,1026.40312435511,1027.50026730883
1028.548917259,1027.23611890819,1026.40235651071,1027.50036706077
1028.54919973288,1027.23487954743,1026.40158748586,1027.50046638993
1028.54945448745,1027.23366252145,1026.40081735778,1027.50056529633
1028.54968234316,1027.23246702561,1026.40004620022,1027.50066378004
1028.54988409513,1027.23129228791,1026.39927408358,1027.50076184117
1028.55006051392,1027.23013756765,1026.39850107519,1027.50085947989
1028.55021234627,1027.22900215411,1026.39772723936,1027.50095669642
1028.5503403159,1027.22788536533,1026.39695263762,1027.50105349101
1028.55044512419,1027.22678654693,1026.39617732881,1027.50114986397
1028.55052745092,1027.22570507094,1026.39540136927,1027.50124581564
1028.55058795489,1027.22464033476,1026.39462481292,1027.50134134642
1028.55062727466,1027.22359176005,1026.3938477114,1027.50143645675
1028.5506460291,1027.22255879177,1026.3930701142,1027.50153114708
1028.5506448181,1027.22154089723,1026.39229206876,1027.50162541795
1028.55062422312,1027.22053756512,1026.39151362057,1027.50171926991
1028.55058480778,1027.21954830469,1026.39073481327,1027.50181270354
1028.55052711842,1027.21857264486,1026.38995568875,1027.50190571948
1028.5504516847,1027.21761013341,1026.38917628721,1027.50199831839
1028.55035902005,1027.21666033624,1026.38839664728,1027.50209050097
1028.55024962224,1027.2157228366,1026.38761680609,1027.50218226795
1028.55012397389,1027.21479723437,1026.38683679931,1027.5022736201
1028.5499825429,1027.21388314539,1026.38605666127,1027.50236455821
1028.54982578296,1027.21298020081,1026.38527642499,1027.50245508312
1028.54965413399,1027.21208804645,1026.38449612226,1027.50254519568
1028.54946802258,1027.2112063422,1026.38371578368,1027.50263489678
1028.54926786243,1027.21033476145,1026.38293543875,1027.50272418733
1028.54905405473,1027.20947299053,1026.38215511589,1027.50281306827
1028.54882698858,1027.20862072818,1026.3813748425,1027.50290154057
1028.54858704137,1027.20777768506,1026.38059464503,1027.50298960521
1028.54833457918,1027.20694358321,1026.379814549,1027.50307726322
1028.5480699571,1027.20611815566,1026.37903457904,1027.50316451563
1028.54779351957,1027.20530114593,1026.37825475895,1027.5032513635
1028.5475056008,1027.20449230761,1026.37747511172,1027.50333780791
1028.54720652502,1027.20369140394,1026.3766956596,1027.50342384998
1028.5468966068,1027.20289820746,1026.37591642408,1027.50350949081
1028.5465761514,1027.20211249956,1026.37513742597,1027.50359473154
1028.54624545506,1027.2013340702,1026.37435868541,1027.50367957335
1028.54590480524,1027.20056271748,1026.37358022192,1027.50376401741
1028.54555448095,1027.19979824738,1026.37280205439,1027.5038480649
1028.545194753,1027.19904047337,1026.37202420114,1027.50393171703
1028.54482588425,1027.19828921619,1026.37124667995,1027.50401497505
1028.54444812989,1027.19754430345,1026.37046950804,1027.50409784017
1028.54406173763,1027.19680556946,1026.36969270214,1027.50418031366
1028.54366694802,1027.19607285487,1026.3689162785,1027.50426239677
1028.54326399458,1027.19534600645,1026.36814025289,1027.5043440908
1028.54285310411,1027.19462487685,1026.36736464065,1027.50442539703
1028.54243449684,1027.19390932434,1026.36658945667,1027.50450631676
1028.54200838667,1027.19319921261,1026.36581471547,1027.50458685131
1028.54157498135,1027.19249441051,1026.36504043113,1027.504667002
1028.54113448269,1027.19179479188,1026.3642666174,1027.50474677016
1028.54068708674,1027.19110023532,1026.36349328764,1027.50482615714
1028.54023298396,1027.19041062401,1026.36272045487,1027.50490516428
1028.53977235941,1027.18972584552,1026.36194813179,1027.50498379295
1028.53930539293,1027.18904579167,1026.36117633077,1027.50506204451
1028.53883225926,1027.18837035827,1026.36040506388,1027.50513992033
1028.53835312824,1027.18769944506,1026.3596343429,1027.50521742181
1028.53786816497,1027.18703295548,1026.35886417931,1027.50529455031
1028.53737752989,1027.18637079655,1026.35809458434,1027.50537130724
1028.53688137901,1027.18571287873,1026.35732556894,1027.505447694
1028.536379864,1027.18505911577,1026.35655714384,1027.50552371198
1028.53587313233,1027.18440942456,1026.35578931949,1027.5055993626
1028.53536132741,1027.18376372507,1026.35502210613,1027.50567464726
1028.53484458869,1027.18312194013,1026.35425551377,1027.50574956738
1028.53432305182,1027.1824839954,1026.35348955221,1027.50582412439
1028.53379684874,1027.18184981921,1026.35272423104,1027.5058983197
1028.53326610782,1027.18121934247,1026.35195955964,1027.50597215473
1028.53273095392,1027.18059249854,1026.35119554721,1027.50604563093
1028.53219150855,1027.1799692232,1026.35043220275,1027.5061187497
1028.53164788994,1027.17934945445,1026.3496695351,1027.50619151249
1028.53110021317,1027.17873313253,1026.3489075529,1027.50626392073
1028.53054859023,1027.17812019974,1026.34814626465,1027.50633597585
1028.52999313014,1027.17751060041,1026.34738567867,1027.50640767929
1028.52943393902,1027.17690428081,1026.34662580312,1027.50647903248
1028.5288711202,1027.17630118906,1026.34586664602,1027.50655003685
1028.52830477429,1027.17570127507,1026.34510821524,1027.50662069385
1028.52773499927,1027.17510449046,1026.34435051851,1027.50669100491
1028.52716189055,1027.17451078849,1026.34359356341,1027.50676097147
1028.52658554108,1027.17392012401,1026.34283735741,1027.50683059495
1028.52600604139,1027.17333245336,1026.34208190782,1027.5068998768
1028.52542347969,1027.17274773438,1026.34132722184,1027.50696881844
1028.52483794192,1027.17216592628,1026.34057330657,1027.50703742132
1028.52424951183,1027.17158698961,1026.33982016896,1027.50710568685
1028.52365827103,1027.17101088622,1026.33906781586,1027.50717361647
1028.52306429907,1027.17043757921,1026.338316254,1027.50724121161
1028.52246767349,1027.16986703284,1026.33756549001,1027.50730847369
1028.52186846989,1027.16929921253,1026.33681553042,1027.50737540413
1028.52126676197,1027.16873408482,1026.33606638164,1027.50744200435
1028.5206626216,1027.16817161726,1026.33531805001,1027.50750827578
1028.52005611887,1027.16761177845,1026.33457054174,1027.50757421982
1028.51944732215,1027.16705453795,1026.33382386296,1027.5076398379
1028.51883629811,1027.16649986625,1026.33307801972,1027.50770513141
1028.51822311182,1027.16594773475,1026.33233301796,1027.50777010178
1028.51760782675,1027.1653981157,1026.33158886354,1027.50783475039
1028.51699050482,1027.1648509822,1026.33084556224,1027.50789907866
1028.51637120648,1027.16430630814,1026.33010311976,1027.50796308798
1028.51574999073,1027.16376406815,1026.3293615417,1027.50802677974
1028.51512691515,1027.16322423764,1026.3286208336,1027.50809015533
1028.51450203596,1027.16268679269,1026.32788100092,1027.50815321614
1028.51387540806,1027.16215171009,1026.32714204903,1027.50821596355
1028.51324708503,1027.16161896727,1026.32640398324,1027.50827839894
1028.51261711923,1027.16108854228,1026.32566680879,1027.50834052369
1028.51198556178,1027.16056041379,1026.32493053082,1027.50840233916
1028.51135246262,1027.16003456105,1026.32419515444,1027.50846384672
1028.51071787055,1027.15951096385,1026.32346068467,1027.50852504774
1028.51008183323,1027.15898960254,1026.32272712646,1027.50858594356
1028.50944439726,1027.15847045799,1026.32199448471,1027.50864653555
1028.50880560815,1027.15795351153,1026.32126276424,1027.50870682505
1028.50816551042,1027.15743874502,1026.32053196982,1027.5087668134
1028.50752414756,1027.15692614072,1026.31980210614,1027.50882650195
1028.50688156209,1027.1564156814,1026.31907317784,1027.50888589203
1028.50623779561,1027.15590735019,1026.31834518951,1027.50894498496
1028.50559288877,1027.15540113068,1026.31761814567,1027.50900378209
1028.50494688135,1027.15489700682,1026.31689205078,1027.50906228471
1028.50429981225,1027.15439496296,1026.31616690924,1027.50912049416
1028.50365171952,1027.15389498381,1026.3154427254,1027.50917841174
1028.50300264039,1027.15339705441,1026.31471950356,1027.50923603875
1028.5023526113,1027.15290116017,1026.31399724796,1027.5092933765
1028.50170166789,1027.15240728681,1026.31327596278,1027.50935042628
1028.50104984505,1027.15191542036,1026.31255565216,1027.50940718939
1028.50039717694,1027.15142554716,1026.31183632017,1027.5094636671
1028.499743697,1027.15093765383,1026.31111797085,1027.50951986069
1028.49908943795,1027.15045172728,1026.31040060817,1027.50957577145
1028.49843443185,1027.14996775468,1026.30968423607,1027.50963140064
1028.49777871009,1027.14948572346,1026.30896885841,1027.50968674952
1028.49712230342,1027.14900562132,1026.30825447904,1027.50974181935
1028.49646524194,1027.14852743617,1026.30754110172,1027.50979661139
1028.49580755517,1027.14805115617,1026.3068287302,1027.50985112689
1028.495149272,1027.14757676971,1026.30611736816,1027.50990536708
1028.49449042076,1027.14710426537,1026.30540701924,1027.50995933321
1028.4938310292,1027.14663363197,1026.30469768704,1027.51001302651
1028.49317112452,1027.14616485851,1026.3039893751,1027.5100664482
1028.4925107334,1027.14569793419,1026.30328208692,1027.51011959951
1028.49184988198,1027.14523284839,1026.30257582597,1027.51017248164
1028.49118859587,1027.14476959067,1026.30187059565,1027.51022509582
1028.49052690022,1027.14430815078,1026.30116639934,1027.51027744325
1028.48986481967,1027.14384851862,1026.30046324036,1027.51032952512
1028.48920237839,1027.14339068427,1026.299761122,1027.51038134263
1028.48853960008,1027.14293463793,1026.2990600475,1027.51043289697
1028.48787650801,1027.14248037,1026.29836002006,1027.51048418932
1028.487213125,1027.14202787098,1026.29766104282,1027.51053522086
1028.48654947343,1027.14157713154,1026.29696311892,1027.51058599276
1028.48588557527,1027.14112814248,1026.29626625143,1027.51063650619
1028.48522145209,1027.14068089472,1026.29557044337,1027.51068676232
1028.48455712505,1027.14023537932,1026.29487569774,1027.51073676229
1028.48389261493,1027.13979158746,1026.2941820175,1027.51078650725
1028.48322794211,1027.13934951044,1026.29348940556,1027.51083599836
1028.48256312663,1027.13890913966,1026.29279786479,1027.51088523675
1028.48189818815,1027.13847046664,1026.29210739803,1027.51093422356
1028.48123314597,1027.13803348303,1026.29141800808,1027.5109829599
1028.48056801905,1027.13759818055,1026.29072969769,1027.51103144692
1028.47990282604,1027.13716455104,1026.29004246958,1027.51107968573
1028.47923758521,1027.13673258643,1026.28935632644,1027.51112767743
1028.47857231456,1027.13630227874,1026.2886712709,1027.51117542314
1028.47790703173,1027.1358736201,1026.28798730558,1027.51122292395
1028.47724175409,1027.13544660271,1026.28730443305,1027.51127018097
1028.47657649868,1027.13502121886,1026.28662265583,1027.51131719528
1028.47591128227,1027.13459746093,1026.28594197642,1027.51136396798
1028.47524612133,1027.13417532138,1026.28526239729,1027.51141050013
1028.47458103205,1027.13375479275,1026.28458392085,1027.51145679282
1028.47391603036,1027.13333586764,1026.2839065495,1027.51150284712
1028.47325113189,1027.13291853874,1026.28323028558,1027.51154866409
1028.47258635204,1027.13250279881,1026.28255513141,1027.51159424479
1028.47192170595,1027.13208864068,1026.28188108928,1027.51163959027
1028.47125720848,1027.13167605724,1026.28120816142,1027.51168470159
1028.47059287427,1027.13126504145,1026.28053635005,1027.51172957978
1028.46992871772,1027.13085558633,1026.27986565734,1027.51177422589
1028.46926475299,1027.13044768499,1026.27919608545,1027.51181864094
1028.468600994,1027.13004133055,1026.27852763647,1027.51186282597
1028.46793745446,1027.12963651624,1026.27786031247,1027.511906782
1028.46727414784,1027.12923323531,1026.27719411551,1027.51195051004
1028.46661108742,1027.12883148109,1026.27652904759,1027.51199401112
1028.46594828624,1027.12843124695,1026.27586511067,1027.51203728623
1028.46528575716,1027.12803252631,1026.27520230671,1027.51208033638
1028.46462351281,1027.12763531267,1026.27454063761,1027.51212316256
1028.46396156563,1027.12723959954,1026.27388010523,1027.51216576578
1028.46329992789,1027.12684538051,1026.27322071143,1027.51220814701
1028.46263861162,1027.12645264921,1026.27256245802,1027.51225030724
1028.46197762871,1027.12606139931,1026.27190534677,1027.51229224745
1028.46131699084,1027.12567162453,1026.27124937942,1027.5123339686
1028.46065670952,1027.12528331865,1026.2705945577,1027.51237547167
1028.45999679606,1027.12489647546,1026.26994088328,1027.51241675762
1028.45933726164,1027.12451108881,1026.26928835781,1027.51245782741
1028.45867811724,1027.12412715262,1026.26863698291,1027.51249868198
1028.45801937366,1027.1237446608,1026.26798676018,1027.51253932229
1028.45736104158,1027.12336360734,1026.26733769116,1027.51257974929
1028.45670313148,1027.12298398624,1026.26668977739,1027.5126199639
1028.4560456537,1027.12260579157,1026.26604302036,1027.51265996706
1028.45538861843,1027.12222901741,1026.26539742153,1027.51269975971
1028.4547320357,1027.12185365789,1026.26475298235,1027.51273934276
1028.45407591538,1027.12147970717,1026.26410970421,1027.51277871713
1028.45342026721,1027.12110715946,1026.2634675885,1027.51281788375
1028.45276510079,1027.12073600898,1026.26282663655,1027.51285684351
1028.45211042557,1027.12036625001,1026.26218684969,1027.51289559733
1028.45145625085,1027.11999787685,1026.2615482292,1027.5129341461
1028.45080258582,1027.11963088384,1026.26091077634,1027.51297249073
1028.45014943952,1027.11926526533,1026.26027449234,1027.5130106321
1028.44949682085,1027.11890101573,1026.2596393784,1027.5130485711
1028.4488447386,1027.11853812948,1026.25900543569,1027.51308630862
1028.44819320142,1027.11817660102,1026.25837266535,1027.51312384553
1028.44754221785,1027.11781642486,1026.2577410685,1027.5131611827
1028.44689179629,1027.11745759552,1026.25711064622,1027.513198321
1028.44624194502,1027.11710010754,1026.25648139957,1027.51323526131
1028.44559267221,1027.11674395551,1026.25585332958,1027.51327200447
1028.44494398592,1027.11638913404,1026.25522643726,1027.51330855135
1028.44429589408,1027.11603563776,1026.25460072357,1027.51334490279
1028.4436484045,1027.11568346133,1026.25397618948,1027.51338105965
1028.44300152492,1027.11533259945,1026.25335283589,1027.51341702276
1028.44235526291,1027.11498304684,1026.25273066371,1027.51345279297
1028.44170962599,1027.11463479824,1026.25210967379,1027.5134883711
1028.44106462153,1027.11428784842,1026.25148986698,1027.513523758
1028.44042025682,1027.11394219219,1026.2508712441,1027.51355895448
1028.43977653905,1027.11359782435,1026.25025380592,1027.51359396137
1028.43913347528,1027.11325473976,1026.24963755322,1027.51362877948
1028.43849107251,1027.1129129333,1026.24902248672,1027.51366340963
1028.43784933762,1027.11257239985,1026.24840860713,1027.51369785262
1028.43720827738,1027.11223313435,1026.24779591515,1027.51373210926
1028.4365678985,1027.11189513173,1026.24718441141,1027.51376618036
1028.43592820756,1027.11155838697,1026.24657409657,1027.5138000667
1028.43528921107,1027.11122289506,1026.24596497122,1027.51383376909
1028.43465091544,1027.11088865102,1026.24535703595,1027.5138672883
1028.43401332701,1027.11055564988,1026.2447502913,1027.51390062513
1028.43337645199,1027.11022388671,1026.24414473783,1027.51393378036
1028.43274029654,1027.1098933566,1026.24354037603,1027.51396675476
1028.43210486672,1027.10956405464,1026.24293720638,1027.5139995491
1028.43147016851,1027.10923597597,1026.24233522935,1027.51403216416
1028.4308362078,1027.10890911574,1026.24173444537,1027.51406460069
1028.43020299039,1027.10858346912,1026.24113485485,1027.51409685947
1028.42957052203,1027.10825903131,1026.24053645817,1027.51412894124
1028.42893880835,1027.10793579752,1026.23993925571,1027.51416084677
1028.42830785493,1027.10761376299,1026.23934324779,1027.51419257679
1028.42767766725,1027.10729292298,1026.23874843474,1027.51422413207
1028.42704825074,1027.10697327276,1026.23815481685,1027.51425551333
1028.42641961073,1027.10665480764,1026.23756239439,1027.51428672131
1028.42579175249,1027.10633752293,1026.2369711676,1027.51431775676
1028.4251646812,1027.10602141397,1026.23638113671,1027.5143486204
1028.42453840197,1027.10570647613,1026.23579230192,1027.51437931297
1028.42391291986,1027.10539270478,1026.23520466341,1027.51440983517
1028.42328823983,1027.10508009533,1026.23461822134,1027.51444018774
1028.4226643668,1027.10476864319,1026.23403297584,1027.51447037139
1028.42204130558,1027.1044583438,1026.23344892702,1027.51450038683
1028.42141906094,1027.10414919262,1026.23286607498,1027.51453023478
1028.42079763759,1027.10384118513,1026.23228441978,1027.51455991593
1028.42017704014,1027.10353431683,1026.23170396147,1027.51458943099
1028.41955727317,1027.10322858323,1026.23112470007,1027.51461878066
1028.41893834116,1027.10292397986,1026.2305466356,1027.51464796563
1028.41832024856,1027.10262050228,1026.22996976804,1027.5146769866
1028.41770299973,1027.10231814606,1026.22939409734,1027.51470584426
1028.41708659898,1027.1020169068,1026.22881962346,1027.51473453928
1028.41647105055,1027.10171678009,1026.22824634631,1027.51476307235
1028.41585635862,1027.10141776157,1026.22767426579,1027.51479144415
1028.41524252732,1027.10111984689,1026.22710338178,1027.51481965536
1028.4146295607,1027.1008230317,1026.22653369415,1027.51484770663
1028.41401746278,1027.10052731169,1026.22596520273,1027.51487559865
1028.41340623748,1027.10023268256,1026.22539790735,1027.51490333208
1028.4127958887,1027.09993914002,1026.2248318078,1027.51493090757
1028.41218642027,1027.09964667981,1026.22426690387,1027.51495832579
1028.41157783595,1027.09935529769,1026.22370319532,1027.51498558739
1028.41097013946,1027.09906498941,1026.22314068188,1027.51501269302
1028.41036333445,1027.09877575078,1026.22257936329,1027.51503964333
1028.40975742454,1027.09848757758,1026.22201923925,1027.51506643897
1028.40915241327,1027.09820046565,1026.22146030944,1027.51509308058
1028.40854830413,1027.09791441083,1026.22090257353,1027.5151195688
1028.40794510057,1027.09762940896,1026.22034603117,1027.51514590425
1028.40734280598,1027.09734545593,1026.21979068198,1027.51517208759
1028.4067414237,1027.09706254761,1026.21923652558,1027.51519811943
1028.40614095701,1027.09678067992,1026.21868356156,1027.51522400039
1028.40554140915,1027.09649984879,1026.2181317895,1027.51524973112
1028.40494278329,1027.09622005014,1026.21758120894,1027.51527531222
1028.40434508259,1027.09594127994,1026.21703181944,1027.51530074431
1028.40374831012,1027.09566353415,1026.21648362052,1027.51532602801
1028.40315246891,1027.09538680877,1026.21593661167,1027.51535116392
1028.40255756197,1027.0951110998,1026.21539079238,1027.51537615267
1028.40196359222,1027.09483640327,1026.21484616213,1027.51540099484
1028.40137056256,1027.0945627152,1026.21430272037,1027.51542569105
1028.40077847583,1027.09429003166,1026.21376046653,1027.51545024189
1028.40018733485,1027.09401834871,1026.21321940003,1027.51547464796
1028.39959714235,1027.09374766244,1026.21267952027,1027.51549890985
1028.39900790105,1027.09347796895,1026.21214082665,1027.51552302816
1028.39841961361,1027.09320926435,1026.21160331852,1027.51554700347
1028.39783228264,1027.09294154478,1026.21106699525,1027.51557083637
1028.39724591073,1027.09267480638,1026.21053185617,1027.51559452744
1028.3966605004,1027.09240904533,1026.2099979006,1027.51561807726
1028.39607605414,1027.09214425779,1026.20946512785,1027.5156414864
1028.39549257439,1027.09188043997,1026.2089335372,1027.51566475545
1028.39491006356,1027.09161758807,1026.20840312794,1027.51568788496
1028.39432852401,1027.09135569831,1026.20787389931,1027.51571087552
1028.39374795804,1027.09109476695,1026.20734585057,1027.51573372768
1028.39316836794,1027.09083479023,1026.20681898095,1027.51575644201
1028.39258975595,1027.09057576442,1026.20629328965,1027.51577901906
1028.39201212426,1027.09031768581,1026.20576877587,1027.5158014594
1028.39143547502,1027.09006055071,1026.2052454388,1027.51582376359
1028.39085981035,1027.08980435542,1026.20472327762,1027.51584593216
1028.39028513233,1027.08954909627,1026.20420229146,1027.51586796568
1028.38971144299,1027.08929476962,1026.20368247948,1027.51588986469
1028.38913874433,1027.08904137181,1026.20316384079,1027.51591162974
1028.38856703831,1027.08878889923,1026.20264637452,1027.51593326136
1028.38799632685,1027.08853734827,1026.20213007976,1027.51595476009
1028.38742661184,1027.08828671532,1026.20161495559,1027.51597612648
1028.38685789513,1027.08803699681,1026.20110100108,1027.51599736105
1028.38629017852,1027.08778818916,1026.2005882153,1027.51601846435
1028.38572346379,1027.08754028883,1026.20007659728,1027.51603943689
1028.38515775268,1027.08729329228,1026.19956614606,1027.5160602792
1028.38459304688,1027.08704719598,1026.19905686064,1027.51608099181
1028.38402934808,1027.08680199641,1026.19854874005,1027.51610157524
1028.38346665788,1027.08655769009,1026.19804178326,1027.51612203001
1028.3829049779,1027.08631427353,1026.19753598925,1027.51614235664
1028.3823443097,1027.08607174327,1026.197031357,1027.51616255564
1028.3817846548,1027.08583009584,1026.19652788545,1027.51618262752
1028.38122601469,1027.08558932781,1026.19602557354,1027.51620257279
1028.38066839083,1027.08534943575,1026.1955244202,1027.51622239196
1028.38011178466,1027.08511041624,1026.19502442434,1027.51624208553
1028.37955619757,1027.0848722659,1026.19452558488,1027.51626165401
1028.3790016309,1027.08463498133,1026.1940279007,1027.5162810979
1028.37844808601,1027.08439855916,1026.19353137068,1027.51630041769
1028.37789556417,1027.08416299604,1026.19303599369,1027.51631961388
1028.37734406665,1027.08392828861,1026.19254176858,1027.51633868697
1028.3767935947,1027.08369443355,1026.1920486942,1027.51635763743
1028.3762441495,1027.08346142754,1026.19155676939,1027.51637646577
1028.37569573222,1027.08322926727,1026.19106599296,1027.51639517247
1028.37514834402,1027.08299794945,1026.19057636372,1027.51641375802
1028.37460198599,1027.08276747081,1026.19008788048,1027.51643222288
1028.37405665922,1027.08253782808,1026.18960054203,1027.51645056755
1028.37351236475,1027.08230901801,1026.18911434713,1027.51646879251
1028.3729691036,1027.08208103735,1026.18862929457,1027.51648689822
1028.37242687677,1027.08185388289,1026.18814538309,1027.51650488516
1028.3718856852,1027.08162755141,1026.18766261144,1027.5165227538
1028.37134552985,1027.08140203972,1026.18718097835,1027.51654050461
1028.3708064116,1027.08117734461,1026.18670048256,1027.51655813805
